fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;alcohol_Logarithm;residual sugar_Logarithm
6.9;0.44;0.42;8.5;0.048;10.0;147.0;0.9974;3.32;0.46;9.5;6;2.2512917986064953;2.1400661634962708
7.4;0.19;0.3;12.8;0.053;48.5;229.0;0.9986;3.14;0.49;9.1;7;2.2082744135228043;2.5494451709255714
8.2;0.32;0.26;2.1;0.062;26.0;87.0;0.98974;3.1;0.47;12.8;6;2.5494451709255714;0.7419373447293773
8.4;0.27;0.3;2.2;0.037;36.0;129.0;0.99085;2.89;0.3;11.4666666666667;6;2.439444275711246;0.7884573603642703
6.9;0.29;0.41;7.8;0.046;52.0;171.0;0.99537;3.12;0.51;9.6;5;2.2617630984737906;2.0541237336955462
5.8;0.19;0.33;4.2;0.038;49.0;133.0;0.99107;3.16;0.42;11.3;7;2.424802725718295;1.4350845252893227
7.4;0.16;0.3;13.7;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;7;2.163323025660538;2.617395832834079
6.2;0.36;0.26;13.2;0.051;54.0;201.0;0.9976;3.25;0.46;9.0;5;2.1972245773362196;2.580216829592325
5.8;0.25;0.24;13.3;0.044;41.0;137.0;0.9972;3.34;0.42;9.5;5;2.2512917986064953;2.5877640352277083
6.1;0.21;0.19;1.4;0.046;51.0;131.0;0.99184;3.22;0.39;10.5;5;2.3513752571634776;0.3364722366212129
6.9;0.2;0.3;4.7;0.041;40.0;148.0;0.9932;3.16;0.35;10.2;6;2.322387720290225;1.547562508716013
6.0;0.19;0.37;9.7;0.032;17.0;50.0;0.9932;3.08;0.66;12.0;6;2.4849066497880004;2.272125885509337
6.5;0.21;0.35;5.7;0.043;47.0;197.0;0.99392;3.24;0.5;10.1;6;2.312535423847214;1.7404661748405046
8.8;0.34;0.33;9.7;0.036;46.0;172.0;0.9966;3.08;0.4;10.2;5;2.322387720290225;2.272125885509337
7.4;0.16;0.3;13.7;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;7;2.163323025660538;2.617395832834079
5.9;0.19;0.26;7.4;0.034;33.0;123.0;0.995;3.49;0.42;10.1;6;2.312535423847214;2.0014800002101243
6.6;0.56;0.22;8.9;0.034;27.0;133.0;0.99675;3.2;0.51;9.1;5;2.2082744135228043;2.186051276738094
7.1;0.21;0.3;1.4;0.037;45.0;143.0;0.9932;3.13;0.33;9.9;6;2.2925347571405443;0.3364722366212129
5.7;0.22;0.22;16.65;0.044;39.0;110.0;0.99855;3.24;0.48;9.0;6;2.1972245773362196;2.8124102164264526
7.3;0.17;0.36;8.2;0.028;44.0;111.0;0.99272;3.14;0.41;12.4;6;2.517696472610991;2.1041341542702074
7.9;0.28;0.32;3.6;0.038;9.0;76.0;0.992;3.05;0.31;11.7;4;2.4595888418037104;1.2809338454620642
6.8;0.22;0.49;0.9;0.052;26.0;128.0;0.991;3.25;0.35;11.4;6;2.4336133554004498;-0.10536051565782628
7.2;0.22;0.28;7.2;0.06;41.0;132.0;0.9935;3.08;0.59;11.3;6;2.424802725718295;1.9740810260220096
6.5;0.32;0.12;11.5;0.033;35.0;165.0;0.9974;3.22;0.32;9.0;5;2.1972245773362196;2.4423470353692043
6.0;0.26;0.26;2.2;0.035;10.0;72.0;0.989465;3.11;0.48;12.15;6;2.4973291697865574;0.7884573603642703
7.1;0.37;0.3;6.2;0.04;49.0;139.0;0.99021;3.17;0.27;13.6;6;2.6100697927420065;1.824549292051046
6.2;0.25;0.47;11.6;0.048;62.0;210.0;0.9968;3.19;0.5;9.5;5;2.2512917986064953;2.451005098112319
6.5;0.33;0.32;1.0;0.041;39.0;120.0;0.99004;3.06;0.37;12.2;6;2.501435951739211;0.0
7.0;0.28;0.33;14.6;0.043;47.0;168.0;0.9994;3.34;0.67;8.8;6;2.174751721484161;2.681021528714291
7.4;0.27;0.26;11.8;0.053;55.0;173.0;0.99699;3.11;0.6;9.8;5;2.2823823856765264;2.468099531471619
6.6;0.36;0.52;10.1;0.05;29.0;140.0;0.99628;3.07;0.4;9.4;5;2.2407096892759584;2.312535423847214
6.3;0.35;0.26;17.6;0.061;59.0;198.0;0.99918;3.11;0.49;8.8;5;2.174751721484161;2.8678989020441064
6.3;0.41;0.16;0.9;0.032;25.0;98.0;0.99274;3.16;0.42;9.5;5;2.2512917986064953;-0.10536051565782628
6.9;0.31;0.32;1.2;0.024;20.0;166.0;0.99208;3.05;0.54;9.8;6;2.2823823856765264;0.1823215567939546
7.8;0.28;0.49;1.3;0.046;27.0;142.0;0.9936;3.09;0.59;10.2;5;2.322387720290225;0.26236426446749106
7.3;0.51;0.29;11.3;0.034;61.0;224.0;0.99683;3.14;0.56;9.5;6;2.2512917986064953;2.424802725718295
7.2;0.24;0.29;2.2;0.037;37.0;102.0;0.992;3.27;0.64;11.0;7;2.3978952727983707;0.7884573603642703
5.7;0.44;0.13;7.0;0.025;28.0;173.0;0.9913;3.33;0.48;12.5;6;2.5257286443082556;1.9459101490553132
9.2;0.27;0.34;10.5;0.043;49.0;228.0;0.9974;3.04;0.41;10.4;6;2.341805806147327;2.3513752571634776
6.5;0.22;0.29;7.4;0.028;16.0;87.0;0.99311;3.15;0.56;10.9;7;2.388762789235098;2.0014800002101243
5.9;0.24;0.28;1.3;0.032;36.0;95.0;0.98889;3.08;0.64;12.9;7;2.5572273113676265;0.26236426446749106
6.4;0.44;0.26;2.0;0.054;20.0;180.0;0.9952;3.58;0.57;10.0;5;2.302585092994046;0.6931471805599453
5.9;0.22;0.3;1.3;0.052;42.0;86.0;0.99069;3.31;0.47;11.55;6;2.446685436967803;0.26236426446749106
5.5;0.12;0.33;1.0;0.038;23.0;131.0;0.99164;3.25;0.45;9.8;5;2.2823823856765264;0.0
6.9;0.2;0.5;10.0;0.036;78.0;167.0;0.9964;3.15;0.55;10.2;6;2.322387720290225;2.302585092994046
7.4;0.19;0.31;14.5;0.045;39.0;193.0;0.9986;3.1;0.5;9.2;6;2.2192034840549946;2.6741486494265287
6.2;0.25;0.44;15.8;0.057;39.0;167.0;0.99804;3.14;0.51;9.2;5;2.2192034840549946;2.760009940032921
7.1;0.26;0.3;2.0;0.031;13.0;128.0;0.9917;3.19;0.49;11.4;5;2.4336133554004498;0.6931471805599453
7.2;0.17;0.28;17.55;0.05;33.0;154.0;0.99971;2.94;0.43;9.0;7;2.1972245773362196;2.865053949911875
7.6;0.15;0.4;1.3;0.036;24.0;112.0;0.9932;3.14;0.76;10.0;5;2.302585092994046;0.26236426446749106
7.6;0.48;0.37;0.8;0.037;4.0;100.0;0.9902;3.03;0.39;11.4;4;2.4336133554004498;-0.2231435513142097
5.6;0.32;0.33;7.4;0.037;25.0;95.0;0.99268;3.25;0.49;11.1;6;2.4069451083182885;2.0014800002101243
8.3;0.36;0.57;15.0;0.052;35.0;256.0;1.0001;2.93;0.64;8.6;5;2.151762203259462;2.70805020110221
6.8;0.3;0.33;12.8;0.041;60.0;168.0;0.99659;3.1;0.56;9.8;5;2.2823823856765264;2.5494451709255714
6.2;0.32;0.16;7.0;0.045;30.0;136.0;0.9949;3.18;0.47;9.6;6;2.2617630984737906;1.9459101490553132
7.8;0.43;0.49;13.0;0.033;37.0;158.0;0.9955;3.14;0.35;11.3;6;2.424802725718295;2.5649493574615367
6.3;0.18;0.36;1.2;0.034;26.0;111.0;0.99074;3.16;0.51;11.0;6;2.3978952727983707;0.1823215567939546
7.5;0.33;0.32;11.1;0.036;25.0;119.0;0.9962;3.15;0.34;10.5;6;2.3513752571634776;2.4069451083182885
5.8;0.15;0.32;1.2;0.037;14.0;119.0;0.99137;3.19;0.5;10.2;6;2.322387720290225;0.1823215567939546
8.3;0.15;0.39;1.3;0.055;32.0;146.0;0.993;3.08;0.39;10.5;6;2.3513752571634776;0.26236426446749106
6.7;0.29;0.45;14.3;0.054;30.0;181.0;0.99869;3.14;0.57;9.1;5;2.2082744135228043;2.6602595372658615
6.0;0.26;0.15;1.3;0.06;51.0;154.0;0.99354;3.14;0.51;8.7;5;2.163323025660538;0.26236426446749106
7.3;0.28;0.36;12.7;0.04;38.0;140.0;0.998;3.3;0.79;9.6;6;2.2617630984737906;2.5416019934645457
6.3;0.34;0.31;6.0;0.02;18.0;68.0;0.98981;3.22;0.29;13.4;7;2.5952547069568657;1.791759469228055
6.7;0.31;0.3;2.4;0.038;30.0;83.0;0.98867;3.09;0.36;12.8;7;2.5494451709255714;0.8754687373538999
6.5;0.33;0.3;3.8;0.036;34.0;88.0;0.99028;3.25;0.63;12.5;7;2.5257286443082556;1.33500106673234
9.0;0.24;0.5;1.2;0.048;26.0;107.0;0.9918;3.21;0.34;12.4;6;2.517696472610991;0.1823215567939546
7.6;0.19;0.38;10.6;0.06;48.0;174.0;0.9962;3.13;0.38;10.5;6;2.3513752571634776;2.3608540011180215
6.7;0.14;0.46;1.6;0.036;15.0;92.0;0.99264;3.37;0.49;10.9;5;2.388762789235098;0.47000362924573563
6.6;0.25;0.25;1.3;0.04;28.0;85.0;0.98984;2.87;0.48;11.2;6;2.4159137783010487;0.26236426446749106
6.7;0.44;0.22;4.3;0.032;19.0;99.0;0.99015;3.26;0.53;12.8;7;2.5494451709255714;1.4586150226995167
7.1;0.23;0.28;1.9;0.046;33.0;103.0;0.98997;3.12;0.31;12.0;5;2.4849066497880004;0.6418538861723947
6.9;0.43;0.28;9.4;0.056;29.0;183.0;0.99594;3.17;0.43;9.4;5;2.2407096892759584;2.2407096892759584
6.8;0.15;0.33;4.7;0.059;31.0;118.0;0.9956;3.43;0.39;9.0;7;2.1972245773362196;1.547562508716013
7.2;0.37;0.15;2.0;0.029;27.0;87.0;0.9903;3.3;0.59;12.6;7;2.533696813957432;0.6931471805599453
6.4;0.17;0.34;13.4;0.044;45.0;139.0;0.99752;3.06;0.43;9.1;6;2.2082744135228043;2.5952547069568657
6.7;0.24;0.33;12.3;0.046;31.0;145.0;0.9983;3.36;0.4;9.5;5;2.2512917986064953;2.509599262378372
7.2;0.24;0.24;1.7;0.045;18.0;161.0;0.99196;3.25;0.53;11.2;6;2.4159137783010487;0.5306282510621704
5.4;0.205;0.16;12.55;0.051;31.0;115.0;0.99564;3.4;0.38;10.8;6;2.379546134130174;2.529720665577793
7.3;0.22;0.26;1.5;0.04;32.0;172.0;0.99194;3.27;0.48;11.2;6;2.4159137783010487;0.4054651081081644
7.1;0.28;0.19;7.8;0.04;48.0;184.0;0.99579;3.16;0.5;9.4;5;2.2407096892759584;2.0541237336955462
6.6;0.37;0.47;6.5;0.061;23.0;150.0;0.9954;3.14;0.45;9.6;6;2.2617630984737906;1.8718021769015913
5.8;0.19;0.25;10.8;0.042;33.0;124.0;0.99646;3.22;0.41;9.2;6;2.2192034840549946;2.379546134130174
7.4;0.27;0.26;11.8;0.053;55.0;173.0;0.99699;3.11;0.6;9.8;5;2.2823823856765264;2.468099531471619
7.8;0.26;0.49;3.2;0.027;28.0;87.0;0.9919;3.03;0.32;11.3;7;2.424802725718295;1.1631508098056809
6.9;0.23;0.41;8.0;0.03;30.0;114.0;0.99368;3.22;0.54;11.0;6;2.3978952727983707;2.0794415416798357
5.8;0.18;0.37;1.2;0.036;19.0;74.0;0.98853;3.09;0.49;12.7;7;2.5416019934645457;0.1823215567939546
7.0;0.17;0.37;1.5;0.028;26.0;75.0;0.9922;3.3;0.46;10.8;7;2.379546134130174;0.4054651081081644
7.2;0.24;0.27;1.4;0.038;31.0;122.0;0.9927;3.15;0.46;10.3;6;2.33214389523559;0.3364722366212129
6.7;0.31;0.42;6.4;0.057;25.0;148.0;0.9955;3.16;0.45;9.6;5;2.2617630984737906;1.8562979903656263
6.0;0.42;0.41;12.4;0.032;50.0;179.0;0.99622;3.14;0.6;9.7;5;2.272125885509337;2.517696472610991
6.9;0.56;0.26;10.9;0.06;55.0;193.0;0.9969;3.21;0.44;9.4;5;2.2407096892759584;2.388762789235098
7.0;0.22;0.31;2.7;0.03;41.0;136.0;0.9898;3.16;0.37;12.7;7;2.5416019934645457;0.9932517730102834
7.5;0.21;0.34;1.2;0.06;26.0;111.0;0.9931;3.51;0.47;10.7;6;2.3702437414678603;0.1823215567939546
6.7;0.3;0.45;10.6;0.032;56.0;212.0;0.997;3.22;0.59;9.5;6;2.2512917986064953;2.3608540011180215
7.5;0.2;0.49;1.3;0.031;8.0;97.0;0.9918;3.06;0.62;11.1;5;2.4069451083182885;0.26236426446749106
6.1;0.24;0.26;1.7;0.033;61.0;134.0;0.9903;3.19;0.81;11.9;7;2.4765384001174837;0.5306282510621704
6.1;0.36;0.33;1.1;0.05;24.0;169.0;0.9927;3.15;0.78;9.5;6;2.2512917986064953;0.09531017980432493
6.4;0.26;0.21;8.2;0.05;51.0;182.0;0.99542;3.23;0.48;9.5;5;2.2512917986064953;2.1041341542702074
7.3;0.19;0.49;15.55;0.058;50.0;134.0;0.9998;3.42;0.36;9.1;7;2.2082744135228043;2.744060638625243
6.0;0.21;0.3;8.7;0.036;47.0;127.0;0.99368;3.18;0.39;10.6;5;2.3608540011180215;2.163323025660538
5.6;0.25;0.26;3.6;0.037;18.0;115.0;0.9904;3.42;0.5;12.6;6;2.533696813957432;1.2809338454620642
5.6;0.185;0.49;1.1;0.03;28.0;117.0;0.9918;3.55;0.45;10.3;6;2.33214389523559;0.09531017980432493
7.3;0.29;0.37;8.3;0.044;45.0;227.0;0.9966;3.12;0.47;9.0;5;2.1972245773362196;2.1162555148025524
6.4;0.28;0.44;7.1;0.048;49.0;179.0;0.99528;3.15;0.48;9.2;5;2.2192034840549946;1.9600947840472698
7.9;0.51;0.36;6.2;0.051;30.0;173.0;0.9984;3.09;0.53;9.7;5;2.272125885509337;1.824549292051046
6.6;0.34;0.28;1.3;0.035;32.0;90.0;0.9916;3.1;0.42;10.7;6;2.3702437414678603;0.26236426446749106
7.3;0.18;0.29;1.0;0.036;26.0;101.0;0.99;3.09;0.37;11.7;6;2.4595888418037104;0.0
5.7;0.25;0.32;12.2;0.041;43.0;127.0;0.99524;3.23;0.53;10.4;7;2.341805806147327;2.501435951739211
8.6;0.18;0.36;1.8;0.04;24.0;187.0;0.9956;3.25;0.55;9.5;6;2.2512917986064953;0.5877866649021191
5.1;0.29;0.28;8.3;0.026;27.0;107.0;0.99308;3.36;0.37;11.0;6;2.3978952727983707;2.1162555148025524
6.7;0.34;0.4;2.1;0.033;34.0;111.0;0.98924;2.97;0.48;12.2;7;2.501435951739211;0.7419373447293773
6.5;0.36;0.49;2.9;0.03;16.0;94.0;0.9902;3.1;0.49;12.1;7;2.4932054526026954;1.0647107369924282
6.6;0.22;0.23;17.3;0.047;37.0;118.0;0.99906;3.08;0.46;8.8;6;2.174751721484161;2.8507065015037334
7.2;0.29;0.18;8.2;0.042;41.0;180.0;0.99644;3.16;0.49;9.1;5;2.2082744135228043;2.1041341542702074
6.5;0.29;0.32;3.0;0.036;38.0;93.0;0.9906;3.16;0.59;12.0;6;2.4849066497880004;1.0986122886681098
5.9;0.44;0.36;2.5;0.03;12.0;73.0;0.99201;3.22;0.48;10.8;6;2.379546134130174;0.9162907318741551
6.1;0.38;0.42;5.0;0.016;31.0;113.0;0.99007;3.15;0.31;12.4;7;2.517696472610991;1.6094379124341003
7.6;0.54;0.23;2.0;0.029;13.0;151.0;0.9931;3.04;0.33;10.4;5;2.341805806147327;0.6931471805599453
5.9;0.22;0.18;6.4;0.041;28.0;120.0;0.99403;3.27;0.5;9.9;5;2.2925347571405443;1.8562979903656263
8.7;0.45;0.4;1.5;0.067;17.0;100.0;0.9957;3.27;0.57;10.1;6;2.312535423847214;0.4054651081081644
7.3;0.31;0.69;10.2;0.041;58.0;160.0;0.9977;3.06;0.45;8.6;5;2.151762203259462;2.322387720290225
7.7;0.27;0.34;1.8;0.028;26.0;168.0;0.9911;2.99;0.48;12.1;7;2.4932054526026954;0.5877866649021191
5.8;0.13;0.26;5.1;0.039;19.0;103.0;0.99478;3.36;0.47;9.3;6;2.2300144001592104;1.62924053973028
6.9;0.21;0.28;2.4;0.056;49.0;159.0;0.9944;3.02;0.47;8.8;8;2.174751721484161;0.8754687373538999
6.8;0.17;0.35;1.8;0.04;29.0;84.0;0.98961;2.91;0.57;12.0;7;2.4849066497880004;0.5877866649021191
6.6;0.22;0.34;11.6;0.05;59.0;140.0;0.99526;3.22;0.4;10.8;5;2.379546134130174;2.451005098112319
6.0;0.28;0.27;4.1;0.046;50.0;147.0;0.99126;3.27;0.56;11.6;6;2.451005098112319;1.410986973710262
8.2;0.23;0.29;1.8;0.047;47.0;187.0;0.9933;3.13;0.5;10.2;6;2.322387720290225;0.5877866649021191
5.8;0.33;0.23;5.0;0.053;29.0;106.0;0.99458;3.13;0.52;9.0;5;2.1972245773362196;1.6094379124341003
6.4;0.31;0.28;2.5;0.039;34.0;137.0;0.98946;3.22;0.38;12.7;6;2.5416019934645457;0.9162907318741551
6.4;0.29;0.18;15.0;0.04;21.0;116.0;0.99736;3.14;0.5;9.2;5;2.2192034840549946;2.70805020110221
6.8;0.23;0.32;8.6;0.046;47.0;159.0;0.99452;3.08;0.52;10.5;6;2.3513752571634776;2.151762203259462
8.0;0.27;0.57;10.4;0.053;18.0;134.0;0.99732;3.12;0.68;9.0;5;2.1972245773362196;2.341805806147327
6.1;0.17;0.21;1.9;0.09;44.0;130.0;0.99255;3.07;0.41;9.7;5;2.272125885509337;0.6418538861723947
7.1;0.33;0.64;13.2;0.056;12.0;105.0;0.9972;3.05;0.39;9.2;5;2.2192034840549946;2.580216829592325
8.4;0.32;0.35;11.7;0.029;3.0;46.0;0.99439;3.02;0.34;11.8;6;2.468099531471619;2.4595888418037104
6.7;0.39;0.31;2.7;0.054;27.0;202.0;0.9948;3.46;0.57;10.5;6;2.3513752571634776;0.9932517730102834
6.4;0.35;0.2;5.7;0.034;18.0;117.0;0.9944;3.33;0.43;10.1;5;2.312535423847214;1.7404661748405046
7.6;0.38;0.2;3.4;0.046;9.0;116.0;0.9944;3.15;0.41;9.4;5;2.2407096892759584;1.2237754316221157
6.1;0.22;0.28;16.55;0.059;54.0;135.0;0.99665;3.2;0.38;10.5;5;2.3513752571634776;2.806386101823072
6.5;0.18;0.26;1.4;0.041;40.0;141.0;0.9941;3.34;0.72;9.5;6;2.2512917986064953;0.3364722366212129
8.6;0.16;0.38;3.4;0.04;41.0;143.0;0.9932;2.95;0.39;10.2;6;2.322387720290225;1.2237754316221157
6.8;0.18;0.38;1.4;0.038;35.0;111.0;0.9918;3.32;0.59;11.2;7;2.4159137783010487;0.3364722366212129
6.8;0.43;0.3;3.5;0.033;27.0;135.0;0.9906;3.0;0.37;12.0;6;2.4849066497880004;1.252762968495368
7.1;0.23;0.39;13.7;0.058;26.0;172.0;0.99755;2.9;0.46;9.0;6;2.1972245773362196;2.617395832834079
6.5;0.34;0.28;1.8;0.041;43.0;188.0;0.9928;3.13;0.37;9.6;6;2.2617630984737906;0.5877866649021191
6.4;0.34;0.44;8.2;0.043;54.0;201.0;0.99551;3.18;0.48;9.5;5;2.2512917986064953;2.1041341542702074
6.7;0.26;0.29;7.1;0.036;28.0;100.0;0.99534;3.08;0.36;9.3;6;2.2300144001592104;1.9600947840472698
7.1;0.26;0.32;14.45;0.074;29.0;107.0;0.998;2.96;0.42;9.2;6;2.2192034840549946;2.670694414558441
8.2;0.42;0.29;4.1;0.03;31.0;100.0;0.9911;3.0;0.32;12.8;7;2.5494451709255714;1.410986973710262
6.3;0.12;0.36;2.1;0.044;47.0;146.0;0.9914;3.27;0.74;11.4;7;2.4336133554004498;0.7419373447293773
6.1;0.41;0.0;1.6;0.063;36.0;87.0;0.9914;3.27;0.67;10.8;6;2.379546134130174;0.47000362924573563
7.0;0.14;0.28;1.3;0.026;10.0;56.0;0.99352;3.46;0.45;9.9;5;2.2925347571405443;0.26236426446749106
7.3;0.32;0.34;6.6;0.032;24.0;112.0;0.99505;3.22;0.46;9.8;6;2.2823823856765264;1.8870696490323797
6.5;0.26;0.5;8.0;0.051;46.0;197.0;0.99536;3.18;0.47;9.5;5;2.2512917986064953;2.0794415416798357
6.8;0.475;0.33;3.95;0.047;16.0;81.0;0.98988;3.23;0.53;13.4;7;2.5952547069568657;1.3737155789130306
6.5;0.18;0.29;1.7;0.035;39.0;144.0;0.9927;3.49;0.5;10.5;6;2.3513752571634776;0.5306282510621704
8.0;0.32;0.36;4.6;0.042;56.0;178.0;0.9928;3.29;0.47;12.0;6;2.4849066497880004;1.5260563034950492
7.3;0.18;0.65;1.4;0.046;28.0;157.0;0.9946;3.33;0.62;9.4;6;2.2407096892759584;0.3364722366212129
8.1;0.27;0.33;1.3;0.045;26.0;100.0;0.99066;2.98;0.44;12.4;6;2.517696472610991;0.26236426446749106
6.3;0.3;0.34;1.6;0.049;14.0;132.0;0.994;3.3;0.49;9.5;6;2.2512917986064953;0.47000362924573563
7.2;0.23;0.38;14.3;0.058;55.0;194.0;0.9979;3.09;0.44;9.0;6;2.1972245773362196;2.6602595372658615
5.9;0.17;0.28;0.7;0.027;5.0;28.0;0.98985;3.13;0.32;10.6;5;2.3608540011180215;-0.35667494393873245
7.3;0.51;0.26;3.3;0.09;7.0;135.0;0.9944;3.01;0.52;8.8;5;2.174751721484161;1.1939224684724346
7.4;0.37;0.26;9.6;0.05;33.0;134.0;0.99608;3.13;0.46;10.4;5;2.341805806147327;2.2617630984737906
5.7;0.24;0.47;6.3;0.069;35.0;182.0;0.99391;3.11;0.46;9.73333333333333;5;2.2755564206061263;1.840549633397487
6.7;0.41;0.27;2.6;0.033;25.0;85.0;0.99086;3.05;0.34;11.7;6;2.4595888418037104;0.9555114450274363
5.9;0.32;0.2;14.4;0.05;29.0;144.0;0.99666;3.24;0.41;10.3;6;2.33214389523559;2.667228206581955
7.9;0.16;0.3;4.8;0.037;37.0;171.0;0.9967;3.47;0.44;9.0;4;2.1972245773362196;1.5686159179138452
7.0;0.23;0.33;1.0;0.043;46.0;110.0;0.99118;3.04;0.65;10.8;6;2.379546134130174;0.0
5.7;0.2;0.3;2.5;0.046;38.0;125.0;0.99276;3.34;0.5;9.9;6;2.2925347571405443;0.9162907318741551
8.8;0.2;0.43;15.0;0.053;60.0;184.0;1.0008;3.28;0.79;8.8;6;2.174751721484161;2.70805020110221
4.4;0.46;0.1;2.8;0.024;31.0;111.0;0.98816;3.48;0.34;13.1;6;2.5726122302071057;1.0296194171811581
7.2;0.23;0.39;2.3;0.033;29.0;102.0;0.9908;3.26;0.54;12.3;7;2.509599262378372;0.8329091229351039
6.7;0.35;0.32;9.0;0.032;29.0;113.0;0.99188;3.13;0.65;12.9;7;2.5572273113676265;2.1972245773362196
6.6;0.22;0.37;1.6;0.04;31.0;101.0;0.99009;3.15;0.66;12.0;5;2.4849066497880004;0.47000362924573563
7.2;0.29;0.2;7.7;0.046;51.0;174.0;0.99582;3.16;0.52;9.5;5;2.2512917986064953;2.0412203288596382
6.6;0.25;0.34;3.0;0.054;22.0;141.0;0.99338;3.26;0.47;10.4;6;2.341805806147327;1.0986122886681098
6.3;0.27;0.51;7.6;0.049;35.0;200.0;0.99548;3.16;0.54;9.4;4;2.2407096892759584;2.028148247292285
6.6;0.28;0.3;7.8;0.049;57.0;202.0;0.9958;3.24;0.39;9.5;5;2.2512917986064953;2.0541237336955462
6.6;0.2;0.27;10.9;0.038;29.0;130.0;0.99496;3.11;0.44;10.5;7;2.3513752571634776;2.388762789235098
5.7;0.22;0.29;3.5;0.04;27.0;146.0;0.98999;3.17;0.36;12.1;6;2.4932054526026954;1.252762968495368
7.1;0.29;0.28;9.3;0.048;50.0;141.0;0.9949;3.13;0.49;10.3;6;2.33214389523559;2.2300144001592104
8.2;0.18;0.49;1.1;0.033;28.0;81.0;0.9923;3.0;0.68;10.4;7;2.341805806147327;0.09531017980432493
6.9;0.39;0.4;4.6;0.022;5.0;19.0;0.9915;3.31;0.37;12.6;3;2.533696813957432;1.5260563034950492
6.9;0.32;0.3;1.8;0.036;28.0;117.0;0.99269;3.24;0.48;11.0;6;2.3978952727983707;0.5877866649021191
6.4;0.3;0.3;2.25;0.038;8.0;210.0;0.9937;3.2;0.62;9.9;6;2.2925347571405443;0.8109302162163288
7.4;0.36;0.33;1.4;0.025;27.0;55.0;0.9915;3.21;0.33;11.2;6;2.4159137783010487;0.3364722366212129
7.3;0.34;0.3;1.3;0.057;25.0;173.0;0.9948;3.26;0.51;9.1;6;2.2082744135228043;0.26236426446749106
5.5;0.24;0.45;1.7;0.046;22.0;113.0;0.99224;3.22;0.48;10.0;5;2.302585092994046;0.5306282510621704
7.1;0.27;0.24;12.6;0.044;48.0;118.0;0.99726;3.04;0.56;10.0;7;2.302585092994046;2.533696813957432
8.0;0.36;0.39;1.6;0.024;26.0;93.0;0.99116;3.15;0.49;11.9;6;2.4765384001174837;0.47000362924573563
6.5;0.32;0.23;8.5;0.051;20.0;138.0;0.9943;3.03;0.42;10.7;5;2.3702437414678603;2.1400661634962708
6.3;0.21;0.31;1.2;0.043;30.0;117.0;0.99158;3.49;0.68;11.0;6;2.3978952727983707;0.1823215567939546
8.0;0.23;0.28;2.7;0.048;49.0;165.0;0.9952;3.26;0.72;9.5;6;2.2512917986064953;0.9932517730102834
6.3;0.32;0.17;17.75;0.06;51.0;190.0;0.99916;3.13;0.48;8.8;6;2.174751721484161;2.8763855159214247
7.7;0.42;0.38;8.1;0.061;49.0;144.0;0.9966;3.4;0.58;11.0;6;2.3978952727983707;2.0918640616783932
7.3;0.26;0.24;1.7;0.05;10.0;112.0;0.99286;3.11;0.43;9.9;5;2.2925347571405443;0.5306282510621704
7.3;0.17;0.23;6.3;0.051;35.0;240.0;0.9963;3.36;0.54;10.0;6;2.302585092994046;1.840549633397487
6.9;0.32;0.26;2.3;0.03;11.0;103.0;0.99106;3.06;0.42;11.1;6;2.4069451083182885;0.8329091229351039
6.6;0.17;0.28;1.8;0.042;62.0;178.0;0.99204;3.15;0.42;10.2;5;2.322387720290225;0.5877866649021191
6.9;0.32;0.17;7.6;0.042;69.0;219.0;0.9959;3.13;0.4;8.9;5;2.186051276738094;2.028148247292285
5.9;0.31;0.3;7.7;0.047;60.0;206.0;0.995;3.2;0.39;9.6;6;2.2617630984737906;2.0412203288596382
6.5;0.28;0.25;4.8;0.029;54.0;128.0;0.99074;3.17;0.44;12.2;7;2.501435951739211;1.5686159179138452
7.3;0.23;0.34;9.3;0.052;19.0;86.0;0.99574;3.04;0.56;10.0;5;2.302585092994046;2.2300144001592104
7.4;0.16;0.32;1.4;0.065;23.0;140.0;0.99134;3.06;0.47;11.4;6;2.4336133554004498;0.3364722366212129
8.6;0.23;0.4;4.2;0.035;17.0;109.0;0.9947;3.14;0.53;9.7;5;2.272125885509337;1.4350845252893227
6.4;0.27;0.45;8.3;0.05;52.0;196.0;0.9955;3.18;0.48;9.5;5;2.2512917986064953;2.1162555148025524
6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;7;2.1972245773362196;2.5494451709255714
7.4;0.29;0.48;12.8;0.037;61.5;182.0;0.99808;3.02;0.34;8.8;5;2.174751721484161;2.5494451709255714
7.7;0.25;0.49;2.5;0.047;31.0;169.0;0.99252;3.07;0.57;10.6;6;2.3608540011180215;0.9162907318741551
7.7;0.16;0.49;2.0;0.056;20.0;124.0;0.9948;3.32;0.49;10.7;6;2.3702437414678603;0.6931471805599453
7.2;0.08;0.49;1.3;0.05;18.0;148.0;0.9945;3.46;0.44;10.2;6;2.322387720290225;0.26236426446749106
6.6;0.31;0.37;6.2;0.052;13.0;164.0;0.99602;3.24;0.39;8.8;4;2.174751721484161;1.824549292051046
6.9;0.21;0.33;1.8;0.034;48.0;136.0;0.9899;3.25;0.41;12.6;7;2.533696813957432;0.5877866649021191
